sample_id,OC_prediction,OC_sigma,OC_ci_low,OC_ci_high,N_prediction,N_sigma,N_ci_low,N_ci_high,pH_prediction,pH_sigma,pH_ci_low,pH_ci_high,Sand_prediction,Sand_sigma,Sand_ci_low,Sand_ci_high,K_prediction,K_sigma,K_ci_low,K_ci_high
16N08188,-2.9030280113220215,4.8637213706970215,-12.435921897888184,6.629865875244141,0.08862441033124924,0.07854866236448288,-0.0653309679031372,0.24257978856563567,6.744867324829102,0.951651930809021,4.87962954044342,8.610105109214782,0.41741943359375,56.05084228515625,-109.4422314453125,110.2770703125,3.463012218475342,2.8709323406219482,-2.164015169143677,9.090039606094361
16N08193,-3.043703079223633,4.71182918548584,-12.27888828277588,6.191482124328614,0.06290309131145477,0.0727367252111435,-0.07966089010238647,0.20546707272529602,6.707462787628174,0.9368978142738342,4.871143071651459,8.54378250360489,-0.7137298583984375,55.828128814697266,-110.13686233520508,108.7094026184082,3.4201903343200684,2.8351693153381348,-2.1367415237426757,8.977122192382812
16N08194,-3.064699649810791,4.6592817306518555,-12.196891841888428,6.067492542266846,0.0554756335914135,0.07154545187950134,-0.08475345209240914,0.19570471927523614,6.699113845825195,0.928318202495575,4.879610168933868,8.518617522716522,-0.4558677673339844,56.58502960205078,-111.36252578735352,110.45079025268555,3.4062814712524414,2.800311803817749,-2.082329664230347,8.89489260673523
16N08195,-3.1155247688293457,4.556309223175049,-12.04589084625244,5.814841308593749,0.04237569868564606,0.06902125477790833,-0.09290596067905427,0.17765735805034638,6.6735944747924805,0.9203816652297974,4.869646410942078,8.477542538642883,-1.0754547119140625,56.89480209350586,-112.58926681518554,110.43835739135741,3.3859939575195312,2.7509055137634277,-2.0057808494567873,8.77776876449585
16N08196,-3.143437385559082,4.522064685821533,-12.006684169769287,5.7198093986511225,0.035084471106529236,0.06703551113605499,-0.09630513072013855,0.16647407293319702,6.658127784729004,0.9258036613464355,4.84355260848999,8.472702960968018,-2.0721168518066406,55.60130310058594,-111.05067092895507,106.90643722534179,3.3714776039123535,2.75117826461792,-2.0208317947387693,8.763787002563475
16N08197,-3.0977859497070312,4.604743480682373,-12.123083171844483,5.92751127243042,0.04926272854208946,0.06995353102684021,-0.08784619227051735,0.18637164935469627,6.683903694152832,0.9277715086936951,4.86547153711319,8.502335851192473,-1.1476783752441406,56.375877380371094,-111.64439804077148,109.3490412902832,3.394315719604492,2.7599637508392334,-2.015213232040405,8.80384467124939
16N08198,-3.0806756019592285,4.628927707672119,-12.153373908996581,5.992022705078124,0.0549265593290329,0.070918969810009,-0.08407462149858475,0.19392774015665054,6.688417911529541,0.9265986680984497,4.87228452205658,8.504551301002502,-0.9126625061035156,56.822715759277344,-112.28518539428711,110.45986038208008,3.412205696105957,2.7584919929504395,-1.9944386100769043,8.81885000228882
16N08199,-2.9943838119506836,4.759099960327148,-12.322219734191894,6.333452110290526,0.07099589705467224,0.07477284222841263,-0.0755588737130165,0.217550667822361,6.721941947937012,0.9392532110214233,4.881005654335022,8.562878241539002,-0.1613616943359375,56.58674621582031,-111.07138427734375,110.74866088867188,3.4256367683410645,2.835167407989502,-2.1312913513183593,8.98256488800049
16N08200,-2.993170738220215,4.777253150939941,-12.3565869140625,6.370245437622071,0.07447432726621628,0.07522957026958466,-0.07297563046216965,0.2219242849946022,6.726280212402344,0.9460728764533997,4.871977374553681,8.580583050251008,-0.4267616271972656,56.11542892456055,-110.41300231933593,109.5594790649414,3.4285802841186523,2.8418540954589844,-2.141453742980957,8.998614311218262
16N08201,-2.9799270629882812,4.791143417358398,-12.370568161010741,6.410714035034179,0.07827119529247284,0.07613550871610641,-0.07095440179109574,0.22749679237604142,6.730260372161865,0.9457268714904785,4.8766357040405275,8.583885040283203,-0.1335906982421875,56.630393981933594,-111.12916290283204,110.86198150634766,3.4378013610839844,2.8380963802337646,-2.1248675441741947,9.000470266342163
16N08202,-2.990377426147461,4.7562255859375,-12.31257957458496,6.331824722290039,0.0697631984949112,0.07435958087444305,-0.07598158001899719,0.21550797700881957,6.7248992919921875,0.9462734460830688,4.8702033376693725,8.579595246315002,-0.6820945739746094,55.71908187866211,-109.89149505615234,108.52730590820312,3.4113383293151855,2.834549903869629,-2.1443794822692874,8.967056140899658
16N08203,-3.0298705101013184,4.741931438446045,-12.324056129455567,6.26431510925293,0.06240106374025345,0.07258405536413193,-0.07986368477344513,0.20466581225395203,6.7089715003967285,0.9501211643218994,4.846734018325805,8.57120898246765,-1.3737106323242188,53.98198318481445,-107.17839767456054,104.4309764099121,3.3950276374816895,2.8740174770355225,-2.2380466175079343,9.028101892471312
16N08204,-3.0391454696655273,4.713980197906494,-12.278546657562256,6.200255718231201,0.061654746532440186,0.07213711738586426,-0.07973400354385377,0.20304349660873414,6.705442428588867,0.9452314972877502,4.852788693904877,8.558096163272857,-1.0787315368652344,55.129844665527344,-109.13322708129883,106.97576400756836,3.3982863426208496,2.833883762359619,-2.1561258316040037,8.952698516845704
16N08205,-3.014176845550537,4.760672569274902,-12.345095081329346,6.316741390228271,0.07209748029708862,0.07462748885154724,-0.07417239785194396,0.2183673584461212,6.720170021057129,0.944076657295227,4.869779772758484,8.570560269355774,-0.507476806640625,56.15056228637695,-110.56257888793945,109.5476252746582,3.4265737533569336,2.839069128036499,-2.138001737594604,8.99114924430847
16N08206,-2.996224880218506,4.767014980316162,-12.339574241638184,6.347124481201172,0.07061068713665009,0.07456573098897934,-0.07553814560174943,0.2167595198750496,6.722725868225098,0.9333981275558472,4.893265538215637,8.552186198234558,0.21097183227539062,56.83589553833008,-111.18738342285155,111.60932708740233,3.422372817993164,2.8129756450653076,-2.091059446334839,8.935805082321167
16N08207,-2.960123062133789,4.806234359741211,-12.380342407226562,6.460096282958984,0.0727234035730362,0.0748089849948883,-0.07390220701694489,0.21934901416301728,6.727699279785156,0.9471735954284668,4.871239032745361,8.584159526824951,-0.50518798828125,55.33821487426758,-108.9680891418457,107.9577131652832,3.421515941619873,2.844212055206299,-2.1531396865844723,8.996171569824218
16N08208,-2.994321823120117,4.773833274841309,-12.351035041809082,6.362391395568848,0.07126480340957642,0.07500404864549637,-0.07574313193559645,0.21827273875474928,6.720190048217773,0.9341210126876831,4.8893128633499146,8.551067233085632,0.4121055603027344,56.738670349121094,-110.7956883239746,111.61989944458007,3.4228625297546387,2.818477153778076,-2.1013526916503906,8.947077751159668
16N08209,-2.975465774536133,4.805983066558838,-12.395192584991454,6.4442610359191885,0.07354484498500824,0.0749533623456955,-0.07336374521255493,0.2204534351825714,6.727231025695801,0.9462064504623413,4.872666382789612,8.58179566860199,-0.1413421630859375,55.4162483215332,-108.75718887329101,108.47450454711914,3.423583507537842,2.8464319705963135,-2.155423154830933,9.002590169906616
16N08210,-2.9673094749450684,4.80916166305542,-12.393266334533692,6.458647384643555,0.07741230726242065,0.07625579088926315,-0.07204904288053512,0.22687365740537643,6.7291340827941895,0.9401059150695801,4.886526489257813,8.571741676330566,0.3406486511230469,56.76405715942383,-110.91690338134765,111.59820068359375,3.4357590675354004,2.8267486095428467,-2.1046682071685794,8.97618634223938
16N08211,-3.026279926300049,4.718376636505127,-12.274298133850097,6.2217382812499995,0.06035653129220009,0.07230554521083832,-0.081362337321043,0.20207539990544318,6.712804794311523,0.9377138018608093,4.874885742664337,8.550723845958709,-0.334991455078125,56.004905700683594,-110.10460662841797,109.43462371826172,3.3874449729919434,2.8079073429107666,-2.1160534191131593,8.890943365097046
16N08212,-3.0194554328918457,4.738129138946533,-12.30618854522705,6.2672776794433585,0.06202325597405434,0.07282586395740509,-0.08071543738245965,0.20476194933056832,6.717933654785156,0.9420652389526367,4.871485786437988,8.564381523132324,-0.20488357543945312,55.920047760009766,-109.8081771850586,109.39841003417969,3.389388084411621,2.814763307571411,-2.1275479984283443,8.906324167251586
16N08213,-3.0155344009399414,4.749170780181885,-12.323909130096435,6.292840328216553,0.06403610110282898,0.07282532006502151,-0.07870152622461318,0.20677372843027114,6.717961311340332,0.9457466006278992,4.8642979741096495,8.571624648571014,-0.4952278137207031,55.290069580078125,-108.86376419067382,107.87330856323241,3.3860111236572266,2.8343684673309326,-2.169351072311401,8.941373319625853
16N08214,-3.0496673583984375,4.667420864105225,-12.197812252044677,6.0984775352478025,0.0547071136534214,0.07116764783859253,-0.08478147611021997,0.19419570341706277,6.704745769500732,0.9348728060722351,4.872395069599151,8.537096469402313,-0.5475997924804688,56.159934997558594,-110.6210723876953,109.52587280273437,3.3796334266662598,2.7878921031951904,-2.0846350955963135,8.843901948928833
16N08215,-3.038224220275879,4.736575126647949,-12.32191146850586,6.245463027954102,0.06240764632821083,0.07280229777097702,-0.08028485730290413,0.2051001499593258,6.70387077331543,0.9498656392097473,4.8421341204643245,8.565607426166535,-1.4606552124023438,53.9987907409668,-107.29828506469727,104.37697463989258,3.3888721466064453,2.8733813762664795,-2.242955350875854,9.020699644088744
16N08216,-3.024092674255371,4.759134769439697,-12.351996822357178,6.3038114738464355,0.06265848129987717,0.07242691516876221,-0.07929827243089677,0.2046152350306511,6.7023515701293945,0.9555630087852478,4.829448072910309,8.57525506734848,-1.6458816528320312,53.1610221862793,-105.84148513793946,102.5497218322754,3.389979839324951,2.896015167236328,-2.2862098884582522,9.066169567108155
16N08217,-3.0136232376098633,4.773646354675293,-12.369970092773437,6.342723617553711,0.06556259095668793,0.07258088886737823,-0.07669595122337342,0.20782113313674927,6.703392028808594,0.9566488265991211,4.828360328674316,8.578423728942871,-1.6218376159667969,52.81631851196289,-105.14182189941405,101.89814666748046,3.3962159156799316,2.914848566055298,-2.316887273788452,9.109319105148316
16N08218,-3.01290225982666,4.78204870223999,-12.38571771621704,6.359913196563721,0.06295806169509888,0.0721898153424263,-0.07853397637605666,0.20445009976625442,6.702796459197998,0.9593157172203064,4.822537653446197,8.583055264949799,-1.7062301635742188,52.28828048706055,-104.1912599182129,100.77879959106446,3.383148670196533,2.92594838142395,-2.3517101573944093,9.118007497787476
16N08229,-2.892697811126709,4.8561015129089355,-12.410656776428223,6.6252611541748045,0.0835697203874588,0.07738926261663437,-0.06811323434114455,0.23525267511606215,6.7361602783203125,0.945406436920166,4.883163661956787,8.589156894683837,-0.105682373046875,56.31367874145508,-110.48049270629883,110.26912796020508,3.4293746948242188,2.8722457885742188,-2.2002270507812502,9.058976440429689
16N08230,-2.890902042388916,4.880509376525879,-12.456700420379638,6.674896335601806,0.08455770462751389,0.07735887914896011,-0.06706569850444793,0.2361811077594757,6.737142086029053,0.9475378394126892,4.879967920780182,8.594316251277924,0.13426971435546875,56.266807556152344,-110.14867309570312,110.41721252441405,3.423872947692871,2.8749454021453857,-2.211020040512085,9.058765935897828
16N08231,-2.873687744140625,4.86236047744751,-12.403914279937744,6.656538791656494,0.08187934011220932,0.07711080461740494,-0.06925783693790435,0.233016517162323,6.7383551597595215,0.9482264518737793,4.879831314086914,8.596879005432129,-0.09852981567382812,55.31477355957031,-108.51548599243164,108.31842636108398,3.4247589111328125,2.8832693099975586,-2.2264489364624023,9.075966758728027
16N08232,-2.848982810974121,4.9023332595825195,-12.45755599975586,6.759590377807617,0.0881575345993042,0.07823320478200912,-0.06517954677343368,0.24149461597204208,6.745638370513916,0.9488503932952881,4.885891599655151,8.60538514137268,0.23322296142578125,55.71030044555664,-108.95896591186523,109.4254118347168,3.4214863777160645,2.8998682498931885,-2.262255392074585,9.105228147506715
16N08233,-2.9402122497558594,4.819181442260742,-12.385807876586913,6.505383377075194,0.07542341202497482,0.07588613033294678,-0.07331340342760087,0.22416022747755052,6.742703914642334,0.9423117637634277,4.8957728576660156,8.589634971618652,0.060443878173828125,56.02362823486328,-109.7458674621582,109.86675521850586,3.4168052673339844,2.840507745742798,-2.150589914321899,8.984200448989867
16N08234,-2.9507250785827637,4.815540790557861,-12.389185028076172,6.487734870910645,0.07669933140277863,0.0763537660241127,-0.07295405000448227,0.22635271281003952,6.740762710571289,0.9390010237693787,4.900320703983307,8.58120471715927,0.8880081176757812,56.64271545410156,-110.13171417236327,111.90773040771484,3.418851852416992,2.8314990997314453,-2.130886383056641,8.968590087890625
16N08235,-3.014070510864258,4.7565107345581055,-12.336831550598145,6.308690528869629,0.06628014147281647,0.07338768243789673,-0.07755971610546111,0.21011999905109405,6.720855712890625,0.9442476034164429,4.870130410194397,8.571581015586853,-0.14175796508789062,55.466064453125,-108.85524429321289,108.57172836303711,3.4003114700317383,2.8376517295837402,-2.1614859199523924,8.962108860015869
16N08236,-3.010286808013916,4.763578414916992,-12.34690050125122,6.326326885223388,0.06497208774089813,0.07305838912725449,-0.07822235494852064,0.2081665304303169,6.719868183135986,0.945114016532898,4.867444710731506,8.572291655540466,-0.42163848876953125,55.15182876586914,-108.51922286987305,107.67594589233398,3.3914103507995605,2.8368730545043945,-2.1688608360290527,8.951681537628174
16N08237,-3.140875816345215,4.600269794464111,-12.157404613494872,5.875652980804443,0.03510236740112305,0.06771370768547058,-0.0976164996623993,0.1678212344646454,6.667262554168701,0.9350345730781555,4.834594790935516,8.499930317401885,-1.8365097045898438,54.53361511230469,-108.72239532470702,105.04937591552734,3.3626646995544434,2.8003087043762207,-2.1259403610229493,8.851269760131835
16N08238,-2.988643169403076,4.758904457092285,-12.316095905303955,6.338809566497803,0.06802713125944138,0.07446908950805664,-0.07793228417634965,0.2139865466952324,6.728731155395508,0.9382533431053162,4.889754602909088,8.567707707881928,0.23151779174804688,56.46854782104492,-110.4468359375,110.90987152099609,3.4123120307922363,2.80810284614563,-2.091569547653198,8.91619360923767
16N08239,-3.1089463233947754,4.693665504455566,-12.308530712127686,6.090638065338135,0.03150547295808792,0.06643155217170715,-0.0987003692984581,0.16171131521463394,6.681394577026367,0.9537246823310852,4.81209419965744,8.550694954395293,-2.4897994995117188,50.39215850830078,-101.25843017578124,96.2788311767578,3.3463478088378906,2.9366447925567627,-2.4094759845733638,9.102171602249145
16N08240,-3.1049599647521973,4.634244918823242,-12.188080005645752,5.978160076141357,0.029199033975601196,0.06661911308765411,-0.10137442767620086,0.15977249562740325,6.680662631988525,0.9452871084213257,4.827899899482727,8.533425364494324,-2.16619873046875,52.3427619934082,-104.75801223754883,100.42561477661133,3.3162503242492676,2.864652633666992,-2.298468837738037,8.930969486236572
